run_id,instance_id,repository,run_directory,outcome,resolved,generated,applied,exit_status,persisted_api_calls,persisted_input_tokens,persisted_output_tokens,patch_file_count,patch_lines_add,patch_lines_del,args_model_verified,args_parameters_verified,scorecard_sha256,trajectory_sha256
EXP-DEV20-011,pydicom__pydicom-901,pydicom,dev20_baseline_pydicom_pydicom-901,RESOLVED_NO,False,True,True,submitted (exit_cost),25,287071,3485,2,14,11,True,True,d8b11626c0bb2b2967ee3c6696ab8bb1c266eacd8508fad2258dd743ebfe34e5,9d534f64c60c49d55dc9d96d0537e25baf6b9c7a58521381ab5120afaa3ec09f
EXP-DEV20-012,pylint-dev__astroid-1196,pylint-dev,dev20_baseline_pylint-dev_astroid-1196,PATCH_APPLY_FAILED,False,True,False,submitted (exit_cost),25,289720,3862,0,0,0,True,True,22308bc5c2fd77baa6913cfddd48b4ac0f8d8f2ccc5d9cc4994bbef112daf7d0,1c7cdbedcc8724c76e6dfc2caf11406d53051ef946405ca780bfbfd14c33fe07
EXP-DEV20-013,pylint-dev__astroid-1268,pylint-dev,dev20_baseline_pylint-dev_astroid-1268,RESOLVED_NO,False,True,True,submitted,20,210496,2509,2,6,0,True,True,22d05ad8d301195a307b7a4d7213bff4e65a422f2af186e476656dd9fab59c92,c156439c0e5f569404e1eb00527cfdc9efd319130104f41e50c80911f946484a
EXP-DEV20-014,pylint-dev__astroid-1333,pylint-dev,dev20_baseline_pylint-dev_astroid-1333,NOT_GENERATED,False,False,False,exit_cost,25,303979,3845,0,0,0,True,True,0b0501c6acb6fc089398d76661569ec8ed24b6fef978f400e7afb417c8f3eee2,b43864768d63530f5093a08b005ac6ca9b0d22b18213a616f9f6c5152ec163e5
EXP-DEV20-015,pyvista__pyvista-4315,pyvista,dev20_baseline_pyvista_pyvista-4315,NOT_GENERATED,False,False,False,exit_format,4,50758,802,0,0,0,True,True,2b3aa0aa461b221903b5542255ce6d9e048f7e2e3343e164b6cf9d8e5c11f90f,6db94e48ed874cf144cb63fbf862957283dd780ef3014975f03702f279bcec49
EXP-DEV20-016,sqlfluff__sqlfluff-1517,sqlfluff,dev20_baseline_sqlfluff_sqlfluff-1517,NOT_GENERATED,False,False,False,exit_format,17,279449,3105,0,0,0,True,True,bb7960955daf5e6169875d284df8982ca84cf19a5f3cf04a54636d6e82ef3b82,625e3f797b52c343f771309043121bdcdadecfa8b28c644b7cd703d26f225e05
EXP-API-BASELINE-001,sqlfluff__sqlfluff-1625,sqlfluff,exp_api_baseline_001,RESOLVED_NO,False,True,True,submitted (exit_cost),25,270910,3248,1,5,1,True,True,23b654a5be01d37cc2698759d78e38d4c0857de7c019540b52afb56770a9daf8,2617043a16b87cd046010c5e59fefa5fee955250b3cb6fae2c521e1c4bfc0289
EXP-DEV20-017,sqlfluff__sqlfluff-1733,sqlfluff,dev20_baseline_sqlfluff_sqlfluff-1733,RESOLVED_NO,False,True,True,submitted (exit_cost),25,472317,8425,1,17,0,True,True,56a6027a471e1151c1afafc6b0d877e4256ed88f067842bc71c7befe437c53e8,8b33909adfef4302a778297010fd28437d1052472d2c7310d44f5adeb3e03664
EXP-DEV20-018,sqlfluff__sqlfluff-1763,sqlfluff,dev20_baseline_sqlfluff_sqlfluff-1763,NOT_GENERATED,False,False,False,,24,440710,3707,0,0,0,,,e094881a746b218c99ba0282b5f3f2f3dbc81aa35ba8e05b5300123116a5ae81,03580a93a9a72384ec767f934f6c0b039f408487d44b352c7e27f926d121ec6e
EXP-DEV20-019,sqlfluff__sqlfluff-2419,sqlfluff,dev20_baseline_sqlfluff_sqlfluff-2419,PATCH_APPLY_FAILED,False,True,False,submitted,23,352492,3465,0,0,0,True,True,93a346a0ea64427608701548354c6b749b10321bb6aba463d797391ef2cd2040,7b555e0e10fa399d88cd41ed17a2f897fd9ff2e4e229976a4a632b5c6d798f53
